Lat: 32.9239021788, Lon: -117.0386132478, Heading: 37.33388823529418
Lat: 32.9241071625, Lon: -117.0382246537, Heading: 183.88168823529418
Lat: 32.9241071625, Lon: -117.0382246537, Heading: 184.54888823529419
Lat: 32.924107096, Lon: -117.0382245585, Heading: 184.54888823529419
Lat: 32.924107096, Lon: -117.0382245585, Heading: 184.38258823529418
Lat: 32.9241070572, Lon: -117.038224479, Heading: 184.38258823529418
Lat: 32.9241070572, Lon: -117.038224479, Heading: 184.6270882352942
Lat: 32.9241070638, Lon: -117.0382244515, Heading: 184.6270882352942
Lat: 32.9241070638, Lon: -117.0382244515, Heading: 185.4737882352942
Lat: 32.924107074, Lon: -117.0382244203, Heading: 185.4737882352942
Lat: 32.924107074, Lon: -117.0382244203, Heading: 184.80218823529418
Lat: 32.9241073793, Lon: -117.0382221923, Heading: 184.80218823529418
Lat: 32.9241073793, Lon: -117.0382221923, Heading: 184.5120882352942
Lat: 32.924107806, Lon: -117.0382195912, Heading: 184.5120882352942
Lat: 32.924107806, Lon: -117.0382195912, Heading: 184.02628823529417
Lat: 32.9241081355, Lon: -117.0382163905, Heading: 184.02628823529417
Lat: 32.9241081355, Lon: -117.0382163905, Heading: 185.0197882352942
Lat: 32.9241089177, Lon: -117.0382128113, Heading: 185.0197882352942
Lat: 32.9241089177, Lon: -117.0382128113, Heading: 185.5909882352942
Lat: 32.924109648, Lon: -117.0382093003, Heading: 185.5909882352942
Lat: 32.924109648, Lon: -117.0382093003, Heading: 184.63518823529418
Lat: 32.9241101913, Lon: -117.0382054088, Heading: 184.63518823529418
Lat: 32.9241101913, Lon: -117.0382054088, Heading: 184.9538882352942
Lat: 32.9241109848, Lon: -117.0382011607, Heading: 184.9538882352942
Lat: 32.9241109848, Lon: -117.0382011607, Heading: 184.32538823529418
Lat: 32.9241118472, Lon: -117.0381964423, Heading: 184.32538823529418
Lat: 32.9241118472, Lon: -117.0381964423, Heading: 184.6630882352942
Lat: 32.9241128103, Lon: -117.0381920618, Heading: 184.6630882352942
Lat: 32.9241128103, Lon: -117.0381920618, Heading: 184.52548823529418
Lat: 32.9241138565, Lon: -117.0381875213, Heading: 184.52548823529418
Lat: 32.9241138565, Lon: -117.0381875213, Heading: 185.7552882352942
Lat: 32.9241143153, Lon: -117.0381834455, Heading: 185.7552882352942
Lat: 32.9241143153, Lon: -117.0381834455, Heading: 186.58028823529418
Lat: 32.9241147713, Lon: -117.0381794543, Heading: 186.58028823529418
Lat: 32.9241147713, Lon: -117.0381794543, Heading: 186.25778823529419
Lat: 32.9241153668, Lon: -117.0381750373, Heading: 186.25778823529419
Lat: 32.9241153668, Lon: -117.0381750373, Heading: 187.08218823529418
Lat: 32.9241161113, Lon: -117.0381706578, Heading: 187.08218823529418
Lat: 32.9241161113, Lon: -117.0381706578, Heading: 187.1135882352942
Lat: 32.9241167575, Lon: -117.0381662803, Heading: 187.1135882352942
Lat: 32.9241167575, Lon: -117.0381662803, Heading: 186.4265882352942
Lat: 32.9241170818, Lon: -117.0381617612, Heading: 186.4265882352942
Lat: 32.9241170818, Lon: -117.0381617612, Heading: 189.27988823529418
Lat: 32.9241176928, Lon: -117.0381582275, Heading: 189.27988823529418
Lat: 32.9241176928, Lon: -117.0381582275, Heading: 187.4027882352942
Lat: 32.9241183578, Lon: -117.0381540877, Heading: 187.4027882352942
Lat: 32.9241183578, Lon: -117.0381540877, Heading: 186.70018823529418
Lat: 32.9241188997, Lon: -117.0381498992, Heading: 186.70018823529418
Lat: 32.9241188997, Lon: -117.0381498992, Heading: 187.2667882352942
Lat: 32.92411928, Lon: -117.038145504, Heading: 187.2667882352942
Lat: 32.92411928, Lon: -117.038145504, Heading: 186.72238823529418
Lat: 32.924119657, Lon: -117.038141034, Heading: 186.72238823529418
Lat: 32.924119657, Lon: -117.038141034, Heading: 187.14368823529418
Lat: 32.9241199085, Lon: -117.0381367755, Heading: 187.14368823529418
Lat: 32.9241199085, Lon: -117.0381367755, Heading: 187.0285882352942
Lat: 32.9241203278, Lon: -117.0381321215, Heading: 187.0285882352942
Lat: 32.9241203278, Lon: -117.0381321215, Heading: 187.07948823529418
Lat: 32.9241207465, Lon: -117.0381275315, Heading: 187.07948823529418
Lat: 32.9241207465, Lon: -117.0381275315, Heading: 187.61538823529418
Lat: 32.9241204707, Lon: -117.0381229922, Heading: 187.61538823529418
Lat: 32.9241204707, Lon: -117.0381229922, Heading: 187.0458882352942
Lat: 32.9241203912, Lon: -117.0381183775, Heading: 187.0458882352942
Lat: 32.9241203912, Lon: -117.0381183775, Heading: 188.8574882352942
Lat: 32.9241206945, Lon: -117.038114508, Heading: 188.8574882352942
Lat: 32.9241206945, Lon: -117.038114508, Heading: 188.6020882352942
Lat: 32.9241210132, Lon: -117.0381098207, Heading: 188.6020882352942
Lat: 32.9241210132, Lon: -117.0381098207, Heading: 189.4524882352942
Lat: 32.9241214475, Lon: -117.0381047968, Heading: 189.4524882352942
Lat: 32.9241214475, Lon: -117.0381047968, Heading: 190.5183882352942
Lat: 32.924121986, Lon: -117.0381002567, Heading: 190.5183882352942
Lat: 32.924121986, Lon: -117.0381002567, Heading: 189.76688823529418
Lat: 32.9241225493, Lon: -117.0380954983, Heading: 189.76688823529418
Lat: 32.9241225493, Lon: -117.0380954983, Heading: 190.2940882352942
Lat: 32.9241231307, Lon: -117.0380910685, Heading: 190.2940882352942
Lat: 32.9241231307, Lon: -117.0380910685, Heading: 189.8546882352942
Lat: 32.9241237167, Lon: -117.0380866868, Heading: 189.8546882352942
Lat: 32.9241237167, Lon: -117.0380866868, Heading: 189.2135882352942
Lat: 32.9241238552, Lon: -117.0380820788, Heading: 189.2135882352942
Lat: 32.9241238552, Lon: -117.0380820788, Heading: 189.0517882352942
Lat: 32.9241243677, Lon: -117.0380780927, Heading: 189.0517882352942
Lat: 32.9241243677, Lon: -117.0380780927, Heading: 189.10858823529418
Lat: 32.924124829, Lon: -117.0380735877, Heading: 189.10858823529418
Lat: 32.924124829, Lon: -117.0380735877, Heading: 188.4000882352942
Lat: 32.924125343, Lon: -117.0380692392, Heading: 188.4000882352942
Lat: 32.924125343, Lon: -117.0380692392, Heading: 189.34338823529419
Lat: 32.924125771, Lon: -117.0380644465, Heading: 189.34338823529419
Lat: 32.924125771, Lon: -117.0380644465, Heading: 187.6827882352942
Lat: 32.9241263227, Lon: -117.0380594565, Heading: 187.6827882352942
Lat: 32.9241263227, Lon: -117.0380594565, Heading: 188.9951882352942
Lat: 32.9241267698, Lon: -117.038054559, Heading: 188.9951882352942
Lat: 32.9241267698, Lon: -117.038054559, Heading: 188.51718823529419
Lat: 32.9241274517, Lon: -117.0380499817, Heading: 188.51718823529419
Lat: 32.9241274517, Lon: -117.0380499817, Heading: 187.6345882352942
Lat: 32.9241278858, Lon: -117.0380450752, Heading: 187.6345882352942
Lat: 32.9241278858, Lon: -117.0380450752, Heading: 188.54358823529418
Lat: 32.924128441, Lon: -117.0380401472, Heading: 188.54358823529418
Lat: 32.924128441, Lon: -117.0380401472, Heading: 187.0724882352942
Lat: 32.9241292808, Lon: -117.0380349, Heading: 187.0724882352942
Lat: 32.9241292808, Lon: -117.0380349, Heading: 188.2706882352942
Lat: 32.9241302378, Lon: -117.0380305028, Heading: 188.2706882352942
Lat: 32.9241302378, Lon: -117.0380305028, Heading: 186.8118882352942
Lat: 32.9241304475, Lon: -117.0380261055, Heading: 186.8118882352942
Lat: 32.9241304475, Lon: -117.0380261055, Heading: 187.13758823529417
Lat: 32.9241314897, Lon: -117.0380217843, Heading: 187.13758823529417
Lat: 32.9241314897, Lon: -117.0380217843, Heading: 189.7761882352942
Lat: 32.9241318745, Lon: -117.0380167023, Heading: 189.7761882352942
Lat: 32.9241318745, Lon: -117.0380167023, Heading: 189.34588823529418
Lat: 32.9241329767, Lon: -117.0380119687, Heading: 189.34588823529418
Lat: 32.9241329767, Lon: -117.0380119687, Heading: 190.44858823529418
Lat: 32.9241333942, Lon: -117.0380071045, Heading: 190.44858823529418
Lat: 32.9241333942, Lon: -117.0380071045, Heading: 189.97928823529418
Lat: 32.924134321, Lon: -117.0380025195, Heading: 189.97928823529418
Lat: 32.924134321, Lon: -117.0380025195, Heading: 188.7665882352942
Lat: 32.924134528, Lon: -117.03799772, Heading: 188.7665882352942
Lat: 32.924134528, Lon: -117.03799772, Heading: 189.2742882352942
Lat: 32.9241354443, Lon: -117.0379935502, Heading: 189.2742882352942
Lat: 32.9241354443, Lon: -117.0379935502, Heading: 188.0104882352942
Lat: 32.9241355697, Lon: -117.0379896675, Heading: 188.0104882352942
Lat: 32.9241355697, Lon: -117.0379896675, Heading: 188.07878823529418
Lat: 32.9241364223, Lon: -117.0379861273, Heading: 188.07878823529418
Lat: 32.9241364223, Lon: -117.0379861273, Heading: 189.0730882352942
Lat: 32.9241365213, Lon: -117.0379823305, Heading: 189.0730882352942
Lat: 32.9241365213, Lon: -117.0379823305, Heading: 188.8282882352942
Lat: 32.9241372918, Lon: -117.037980048, Heading: 188.8282882352942
Lat: 32.9241372918, Lon: -117.037980048, Heading: 189.5224882352942
Lat: 32.9241370248, Lon: -117.0379785217, Heading: 189.5224882352942
Lat: 32.9241370248, Lon: -117.0379785217, Heading: 189.23198823529418
Lat: 32.9241373117, Lon: -117.037977607, Heading: 189.23198823529418
Lat: 32.9241373117, Lon: -117.037977607, Heading: 188.42638823529418
Lat: 32.9241371167, Lon: -117.0379772407, Heading: 188.42638823529418
Lat: 32.9241371167, Lon: -117.0379772407, Heading: 188.5570882352942
Lat: 32.9241374627, Lon: -117.0379771457, Heading: 188.5570882352942
Lat: 32.9241374627, Lon: -117.0379771457, Heading: 188.6439882352942
Lat: 32.9241372472, Lon: -117.0379770443, Heading: 188.6439882352942
Lat: 32.9241372472, Lon: -117.0379770443, Heading: 188.81498823529418
Lat: 32.9241374343, Lon: -117.0379770125, Heading: 188.81498823529418
Lat: 32.9241374343, Lon: -117.0379770125, Heading: 188.77208823529418
Lat: 32.9241376118, Lon: -117.0379769978, Heading: 188.77208823529418
Lat: 32.9241376118, Lon: -117.0379769978, Heading: 188.6931882352942
Lat: 32.9241376687, Lon: -117.0379769665, Heading: 188.6931882352942
Lat: 32.9241376687, Lon: -117.0379769665, Heading: 188.7401882352942
Lat: 32.924137679, Lon: -117.0379769605, Heading: 188.7401882352942
Lat: 32.924137679, Lon: -117.0379769605, Heading: 188.8464882352942
Lat: 32.9241377087, Lon: -117.0379769718, Heading: 188.8464882352942
Lat: 32.9241377087, Lon: -117.0379769718, Heading: 189.14638823529418
Lat: 32.9241377535, Lon: -117.0379769963, Heading: 189.14638823529418
Lat: 32.9241377535, Lon: -117.0379769963, Heading: 189.1887882352942
Lat: 32.9241377733, Lon: -117.0379770202, Heading: 189.1887882352942
Lat: 32.9241377733, Lon: -117.0379770202, Heading: 189.1528882352942
Lat: 32.9241376603, Lon: -117.0379770523, Heading: 189.1528882352942
Lat: 32.9241376603, Lon: -117.0379770523, Heading: 188.94598823529418
Lat: 32.9241377382, Lon: -117.0379763338, Heading: 188.94598823529418
Lat: 32.9241377382, Lon: -117.0379763338, Heading: 188.4156882352942
Lat: 32.9241379263, Lon: -117.037975317, Heading: 188.4156882352942
Lat: 32.9241379263, Lon: -117.037975317, Heading: 186.59578823529418
Lat: 32.92413835, Lon: -117.0379736497, Heading: 186.59578823529418
Lat: 32.92413835, Lon: -117.0379736497, Heading: 186.2452882352942
Lat: 32.92413886, Lon: -117.0379707487, Heading: 186.2452882352942
Lat: 32.92413886, Lon: -117.0379707487, Heading: 186.0036882352942
Lat: 32.9241393655, Lon: -117.0379674178, Heading: 186.0036882352942
Lat: 32.9241393655, Lon: -117.0379674178, Heading: 184.5558882352942
Lat: 32.9241397492, Lon: -117.0379636277, Heading: 184.5558882352942
Lat: 32.9241397492, Lon: -117.0379636277, Heading: 186.0996882352942
Lat: 32.9241401597, Lon: -117.0379596725, Heading: 186.0996882352942
Lat: 32.9241401597, Lon: -117.0379596725, Heading: 187.1921882352942
Lat: 32.924140936, Lon: -117.0379555583, Heading: 187.1921882352942
Lat: 32.924140936, Lon: -117.0379555583, Heading: 186.49558823529418
Lat: 32.9241415502, Lon: -117.0379516667, Heading: 186.49558823529418
Lat: 32.9241415502, Lon: -117.0379516667, Heading: 185.1776882352942
Lat: 32.9241422878, Lon: -117.0379482918, Heading: 185.1776882352942
Lat: 32.9241422878, Lon: -117.0379482918, Heading: 184.43568823529418
Lat: 32.9241434198, Lon: -117.0379450773, Heading: 184.43568823529418
Lat: 32.9241434198, Lon: -117.0379450773, Heading: 181.3100882352942
Lat: 32.9241442643, Lon: -117.0379412323, Heading: 181.3100882352942
Lat: 32.9241442643, Lon: -117.0379412323, Heading: 180.4566882352942
Lat: 32.9241449178, Lon: -117.0379379185, Heading: 180.4566882352942
Lat: 32.9241449178, Lon: -117.0379379185, Heading: 181.84488823529418
Lat: 32.9241453197, Lon: -117.037934839, Heading: 181.84488823529418
Lat: 32.9241453197, Lon: -117.037934839, Heading: 183.74908823529418
Lat: 32.9241457097, Lon: -117.0379325723, Heading: 183.74908823529418
Lat: 32.9241457097, Lon: -117.0379325723, Heading: 186.40488823529418
Lat: 32.9241460707, Lon: -117.0379317263, Heading: 186.40488823529418
Lat: 32.9241460707, Lon: -117.0379317263, Heading: 187.26178823529418
Lat: 32.9241459163, Lon: -117.0379318687, Heading: 187.26178823529418
Lat: 32.9241459163, Lon: -117.0379318687, Heading: 186.98778823529418
Lat: 32.924145812, Lon: -117.0379318547, Heading: 186.98778823529418
Lat: 32.924145812, Lon: -117.0379318547, Heading: 187.21648823529418
Lat: 32.9241458417, Lon: -117.0379318763, Heading: 187.21648823529418
Lat: 32.9241458417, Lon: -117.0379318763, Heading: 187.3365882352942
Lat: 32.9241457733, Lon: -117.0379317792, Heading: 187.3365882352942
Lat: 32.9241457733, Lon: -117.0379317792, Heading: 187.24138823529418
Lat: 32.9241456365, Lon: -117.037931921, Heading: 187.24138823529418
Lat: 32.9241456365, Lon: -117.037931921, Heading: 187.1657882352942
Lat: 32.9241452902, Lon: -117.0379334217, Heading: 187.1657882352942
Lat: 32.9241452902, Lon: -117.0379334217, Heading: 187.4908882352942
Lat: 32.9241450173, Lon: -117.0379360585, Heading: 187.4908882352942
Lat: 32.9241450173, Lon: -117.0379360585, Heading: 188.7125882352942
Lat: 32.9241445095, Lon: -117.0379402568, Heading: 188.7125882352942
Lat: 32.9241445095, Lon: -117.0379402568, Heading: 188.60698823529418
Lat: 32.9241438055, Lon: -117.0379453052, Heading: 188.60698823529418
Lat: 32.9241438055, Lon: -117.0379453052, Heading: 186.5805882352942
Lat: 32.9241431705, Lon: -117.0379515458, Heading: 186.5805882352942
Lat: 32.9241431705, Lon: -117.0379515458, Heading: 185.46388823529418
Lat: 32.9241425267, Lon: -117.0379579458, Heading: 185.46388823529418
Lat: 32.9241425267, Lon: -117.0379579458, Heading: 184.4053882352942
Lat: 32.9241410483, Lon: -117.0379640968, Heading: 184.4053882352942
Lat: 32.9241410483, Lon: -117.0379640968, Heading: 183.9465882352942
Lat: 32.924140085, Lon: -117.0379705795, Heading: 183.9465882352942
Lat: 32.924140085, Lon: -117.0379705795, Heading: 185.7441882352942
Lat: 32.9241389915, Lon: -117.0379771342, Heading: 185.7441882352942
Lat: 32.9241389915, Lon: -117.0379771342, Heading: 187.3780882352942
Lat: 32.9241375048, Lon: -117.0379840303, Heading: 187.3780882352942
Lat: 32.9241375048, Lon: -117.0379840303, Heading: 186.03828823529417
Lat: 32.9241366295, Lon: -117.0379913867, Heading: 186.03828823529417
Lat: 32.9241366295, Lon: -117.0379913867, Heading: 186.6209882352942
Lat: 32.9241352813, Lon: -117.0379986695, Heading: 186.6209882352942
Lat: 32.9241352813, Lon: -117.0379986695, Heading: 186.2683882352942
Lat: 32.9241337148, Lon: -117.0380063347, Heading: 186.2683882352942
Lat: 32.9241337148, Lon: -117.0380063347, Heading: 185.79788823529418
Lat: 32.9241321783, Lon: -117.0380137318, Heading: 185.79788823529418
Lat: 32.9241321783, Lon: -117.0380137318, Heading: 185.84228823529418
Lat: 32.9241309858, Lon: -117.0380213547, Heading: 185.84228823529418
Lat: 32.9241309858, Lon: -117.0380213547, Heading: 187.4385882352942
Lat: 32.92412984, Lon: -117.0380289743, Heading: 187.4385882352942
Lat: 32.92412984, Lon: -117.0380289743, Heading: 188.36798823529418
Lat: 32.9241295025, Lon: -117.0380369617, Heading: 188.36798823529418
Lat: 32.9241295025, Lon: -117.0380369617, Heading: 190.6139882352942
Lat: 32.9241291283, Lon: -117.0380448108, Heading: 190.6139882352942
Lat: 32.9241291283, Lon: -117.0380448108, Heading: 191.9679882352942
Lat: 32.9241289765, Lon: -117.0380528248, Heading: 191.9679882352942
Lat: 32.9241289765, Lon: -117.0380528248, Heading: 191.1073882352942
Lat: 32.9241285163, Lon: -117.0380602062, Heading: 191.1073882352942
Lat: 32.9241285163, Lon: -117.0380602062, Heading: 188.6276882352942
Lat: 32.9241278762, Lon: -117.0380677438, Heading: 188.6276882352942
Lat: 32.9241278762, Lon: -117.0380677438, Heading: 187.6888882352942
Lat: 32.924126835, Lon: -117.0380761122, Heading: 187.6888882352942
Lat: 32.924126835, Lon: -117.0380761122, Heading: 185.50428823529418
Lat: 32.9241251138, Lon: -117.0380838365, Heading: 185.50428823529418
Lat: 32.9241251138, Lon: -117.0380838365, Heading: 185.36878823529418
Lat: 32.9241234855, Lon: -117.0380916632, Heading: 185.36878823529418
Lat: 32.9241234855, Lon: -117.0380916632, Heading: 186.76348823529418
Lat: 32.9241224083, Lon: -117.038100454, Heading: 186.76348823529418
Lat: 32.9241224083, Lon: -117.038100454, Heading: 188.68158823529419
Lat: 32.9241217283, Lon: -117.0381100302, Heading: 188.68158823529419
Lat: 32.9241217283, Lon: -117.0381100302, Heading: 188.3717882352942
Lat: 32.9241208355, Lon: -117.0381193898, Heading: 188.3717882352942
Lat: 32.9241208355, Lon: -117.0381193898, Heading: 188.0450882352942
Lat: 32.9241192963, Lon: -117.0381282757, Heading: 188.0450882352942
Lat: 32.9241192963, Lon: -117.0381282757, Heading: 187.49468823529418
Lat: 32.9241197805, Lon: -117.0381373658, Heading: 187.49468823529418
Lat: 32.9241197805, Lon: -117.0381373658, Heading: 189.5481882352942
Lat: 32.9241188158, Lon: -117.0381458217, Heading: 189.5481882352942
Lat: 32.9241188158, Lon: -117.0381458217, Heading: 189.2929882352942
Lat: 32.9241178055, Lon: -117.0381544033, Heading: 189.2929882352942
Lat: 32.9241178055, Lon: -117.0381544033, Heading: 189.4011882352942
Lat: 32.9241168785, Lon: -117.0381631172, Heading: 189.4011882352942
Lat: 32.9241168785, Lon: -117.0381631172, Heading: 187.0711882352942
Lat: 32.9241158112, Lon: -117.038171589, Heading: 187.0711882352942
Lat: 32.9241158112, Lon: -117.038171589, Heading: 184.5791882352942
Lat: 32.924114691, Lon: -117.0381792835, Heading: 184.5791882352942
Lat: 32.924114691, Lon: -117.0381792835, Heading: 183.40418823529419
Lat: 32.924113657, Lon: -117.0381864708, Heading: 183.40418823529419
Lat: 32.924113657, Lon: -117.0381864708, Heading: 184.7484882352942
Lat: 32.9241127132, Lon: -117.0381938998, Heading: 184.7484882352942
Lat: 32.9241127132, Lon: -117.0381938998, Heading: 185.9086882352942
Lat: 32.9241119255, Lon: -117.0382019293, Heading: 185.9086882352942
Lat: 32.9241119255, Lon: -117.0382019293, Heading: 187.6568882352942
Lat: 32.9241112453, Lon: -117.03820999, Heading: 187.6568882352942
Lat: 32.9241112453, Lon: -117.03820999, Heading: 190.0122882352942
Lat: 32.9241107798, Lon: -117.0382181665, Heading: 190.0122882352942
Lat: 32.9241107798, Lon: -117.0382181665, Heading: 192.9437882352942
Lat: 32.9241107635, Lon: -117.0382267922, Heading: 192.9437882352942
Lat: 32.9241107635, Lon: -117.0382267922, Heading: 195.2734882352942
Lat: 32.9241107748, Lon: -117.0382353838, Heading: 195.2734882352942
Lat: 32.9241107748, Lon: -117.0382353838, Heading: 197.5029882352942
Lat: 32.9241115007, Lon: -117.0382437018, Heading: 197.5029882352942
Lat: 32.9241115007, Lon: -117.0382437018, Heading: 198.21558823529418
Lat: 32.9241109283, Lon: -117.0382512428, Heading: 198.21558823529418
Lat: 32.9241109283, Lon: -117.0382512428, Heading: 195.34418823529418
Lat: 32.924110613, Lon: -117.038257926, Heading: 195.34418823529418
Lat: 32.924110613, Lon: -117.038257926, Heading: 191.9942882352942
Lat: 32.924109806, Lon: -117.0382642822, Heading: 191.9942882352942
Lat: 32.924109806, Lon: -117.0382642822, Heading: 190.03148823529418
Lat: 32.924109656, Lon: -117.0382712327, Heading: 190.03148823529418
Lat: 32.924109656, Lon: -117.0382712327, Heading: 188.5711882352942
Lat: 32.924108498, Lon: -117.0382777767, Heading: 188.5711882352942
Lat: 32.924108498, Lon: -117.0382777767, Heading: 186.2596882352942
Lat: 32.9241077498, Lon: -117.0382847543, Heading: 186.2596882352942
Lat: 32.9241077498, Lon: -117.0382847543, Heading: 185.0407882352942
Lat: 32.9241063273, Lon: -117.0382912743, Heading: 185.0407882352942
Lat: 32.9241063273, Lon: -117.0382912743, Heading: 185.44848823529418
Lat: 32.9241054308, Lon: -117.0382974952, Heading: 185.44848823529418
Lat: 32.9241054308, Lon: -117.0382974952, Heading: 185.1475882352942
Lat: 32.9241044152, Lon: -117.0383036352, Heading: 185.1475882352942
Lat: 32.9241044152, Lon: -117.0383036352, Heading: 187.19858823529418
Lat: 32.9241041268, Lon: -117.0383097785, Heading: 187.19858823529418
Lat: 32.9241041268, Lon: -117.0383097785, Heading: 187.5823882352942
Lat: 32.9241030545, Lon: -117.0383161695, Heading: 187.5823882352942
Lat: 32.9241030545, Lon: -117.0383161695, Heading: 187.06148823529418
Lat: 32.9241026822, Lon: -117.03832321, Heading: 187.06148823529418
Lat: 32.9241026822, Lon: -117.03832321, Heading: 187.48198823529418
Lat: 32.9241014522, Lon: -117.0383299198, Heading: 187.48198823529418
Lat: 32.9241014522, Lon: -117.0383299198, Heading: 187.0593882352942
Lat: 32.9241010148, Lon: -117.0383368325, Heading: 187.0593882352942
Lat: 32.9241010148, Lon: -117.0383368325, Heading: 186.2914882352942
Lat: 32.9240995357, Lon: -117.038343312, Heading: 186.2914882352942
Lat: 32.9240995357, Lon: -117.038343312, Heading: 185.8846882352942
Lat: 32.9240985752, Lon: -117.0383501527, Heading: 185.8846882352942
Lat: 32.9240985752, Lon: -117.0383501527, Heading: 185.59488823529418
Lat: 32.9240969523, Lon: -117.0383566952, Heading: 185.59488823529418
Lat: 32.9240969523, Lon: -117.0383566952, Heading: 185.28068823529418
Lat: 32.9240958203, Lon: -117.038363421, Heading: 185.28068823529418
Lat: 32.9240958203, Lon: -117.038363421, Heading: 185.8146882352942
Lat: 32.924094388, Lon: -117.0383706998, Heading: 185.8146882352942
Lat: 32.924094388, Lon: -117.0383706998, Heading: 185.53588823529418
Lat: 32.9240933057, Lon: -117.038377459, Heading: 185.53588823529418
Lat: 32.9240933057, Lon: -117.038377459, Heading: 185.4649882352942
Lat: 32.9240924398, Lon: -117.0383839378, Heading: 185.4649882352942
Lat: 32.9240924398, Lon: -117.0383839378, Heading: 185.7291882352942
Lat: 32.9240915982, Lon: -117.0383908193, Heading: 185.7291882352942
Lat: 32.9240915982, Lon: -117.0383908193, Heading: 184.7647882352942
Lat: 32.9240901652, Lon: -117.0383973382, Heading: 184.7647882352942
Lat: 32.9240901652, Lon: -117.0383973382, Heading: 184.3957882352942
Lat: 32.9240891312, Lon: -117.0384039405, Heading: 184.3957882352942
Lat: 32.9240891312, Lon: -117.0384039405, Heading: 186.41008823529418
Lat: 32.9240876652, Lon: -117.0384111133, Heading: 186.41008823529418
Lat: 32.9240876652, Lon: -117.0384111133, Heading: 185.1748882352942
Lat: 32.9240866902, Lon: -117.038418236, Heading: 185.1748882352942
Lat: 32.9240866902, Lon: -117.038418236, Heading: 185.8365882352942
Lat: 32.9240852423, Lon: -117.0384251345, Heading: 185.8365882352942
Lat: 32.9240852423, Lon: -117.0384251345, Heading: 186.37308823529418
Lat: 32.9240841873, Lon: -117.0384323447, Heading: 186.37308823529418
Lat: 32.9240841873, Lon: -117.0384323447, Heading: 185.93488823529418
Lat: 32.9240825925, Lon: -117.0384397782, Heading: 185.93488823529418
Lat: 32.9240825925, Lon: -117.0384397782, Heading: 184.81508823529418
Lat: 32.924081304, Lon: -117.0384476962, Heading: 184.81508823529418
Lat: 32.924081304, Lon: -117.0384476962, Heading: 184.66688823529418
Lat: 32.9240796175, Lon: -117.0384549585, Heading: 184.66688823529418
Lat: 32.9240796175, Lon: -117.0384549585, Heading: 185.0611882352942
Lat: 32.9240787668, Lon: -117.0384619768, Heading: 185.0611882352942
Lat: 32.9240787668, Lon: -117.0384619768, Heading: 186.3959882352942
Lat: 32.92407756, Lon: -117.0384689603, Heading: 186.3959882352942
Lat: 32.92407756, Lon: -117.0384689603, Heading: 186.91608823529418
Lat: 32.9240763102, Lon: -117.0384758848, Heading: 186.91608823529418
Lat: 32.9240763102, Lon: -117.0384758848, Heading: 186.9748882352942
Lat: 32.924075068, Lon: -117.0384826667, Heading: 186.9748882352942
Lat: 32.924075068, Lon: -117.0384826667, Heading: 187.1331882352942
Lat: 32.9240745722, Lon: -117.0384896508, Heading: 187.1331882352942
Lat: 32.9240745722, Lon: -117.0384896508, Heading: 187.26528823529418
Lat: 32.9240730907, Lon: -117.0384964588, Heading: 187.26528823529418
Lat: 32.9240730907, Lon: -117.0384964588, Heading: 186.96668823529419
Lat: 32.9240717335, Lon: -117.0385031602, Heading: 186.96668823529419
Lat: 32.9240717335, Lon: -117.0385031602, Heading: 187.3649882352942
Lat: 32.9240705502, Lon: -117.0385097477, Heading: 187.3649882352942
Lat: 32.9240705502, Lon: -117.0385097477, Heading: 188.4813882352942
Lat: 32.924069535, Lon: -117.0385168592, Heading: 188.4813882352942
Lat: 32.924069535, Lon: -117.0385168592, Heading: 188.75178823529419
Lat: 32.92406842, Lon: -117.0385242397, Heading: 188.75178823529419
Lat: 32.92406842, Lon: -117.0385242397, Heading: 188.7143882352942
Lat: 32.9240672422, Lon: -117.0385315758, Heading: 188.7143882352942
Lat: 32.9240672422, Lon: -117.0385315758, Heading: 188.68068823529418
Lat: 32.9240659802, Lon: -117.0385383307, Heading: 188.68068823529418
Lat: 32.9240659802, Lon: -117.0385383307, Heading: 187.7527882352942
Lat: 32.9240657042, Lon: -117.038545332, Heading: 187.7527882352942
Lat: 32.9240657042, Lon: -117.038545332, Heading: 187.77828823529418
Lat: 32.9240649977, Lon: -117.0385528072, Heading: 187.77828823529418
Lat: 32.9240649977, Lon: -117.0385528072, Heading: 188.8434882352942
Lat: 32.9240647323, Lon: -117.0385599772, Heading: 188.8434882352942
Lat: 32.9240647323, Lon: -117.0385599772, Heading: 189.0902882352942
Lat: 32.9240633467, Lon: -117.0385674865, Heading: 189.0902882352942
Lat: 32.9240633467, Lon: -117.0385674865, Heading: 188.30118823529418
Lat: 32.9240628062, Lon: -117.0385753607, Heading: 188.30118823529418
Lat: 32.9240628062, Lon: -117.0385753607, Heading: 188.04448823529418
Lat: 32.9240611457, Lon: -117.0385828808, Heading: 188.04448823529418
Lat: 32.9240611457, Lon: -117.0385828808, Heading: 185.96388823529418
Lat: 32.9240600443, Lon: -117.0385903328, Heading: 185.96388823529418
Lat: 32.9240600443, Lon: -117.0385903328, Heading: 184.6536882352942
Lat: 32.9240584013, Lon: -117.0385974997, Heading: 184.6536882352942
Lat: 32.9240584013, Lon: -117.0385974997, Heading: 184.34928823529418
Lat: 32.9240573355, Lon: -117.0386045227, Heading: 184.34928823529418
Lat: 32.9240573355, Lon: -117.0386045227, Heading: 184.3882882352942
