Lat: 32.9239128913, Lon: -117.0387415622, Heading: 292.277
Lat: 32.9241138643, Lon: -117.0383762665, Heading: 51.7692
Lat: 32.9241130273, Lon: -117.0383841358, Heading: 51.7692
Lat: 32.9241130273, Lon: -117.0383841358, Heading: 52.5001
Lat: 32.9241120555, Lon: -117.0383923745, Heading: 52.5001
Lat: 32.9241120555, Lon: -117.0383923745, Heading: 53.7908
Lat: 32.924110385, Lon: -117.0384002618, Heading: 53.7908
Lat: 32.924110385, Lon: -117.0384002618, Heading: 53.0429
Lat: 32.9241089382, Lon: -117.0384086022, Heading: 53.0429
Lat: 32.9241089382, Lon: -117.0384086022, Heading: 52.1721
Lat: 32.924107837, Lon: -117.0384165838, Heading: 52.1721
Lat: 32.924107837, Lon: -117.0384165838, Heading: 53.8156
Lat: 32.9241068937, Lon: -117.0384244255, Heading: 53.8156
Lat: 32.9241068937, Lon: -117.0384244255, Heading: 53.3837
Lat: 32.9241058888, Lon: -117.0384323175, Heading: 53.3837
Lat: 32.9241058888, Lon: -117.0384323175, Heading: 53.86
Lat: 32.9241042347, Lon: -117.0384403052, Heading: 53.86
Lat: 32.9241042347, Lon: -117.0384403052, Heading: 52.7512
Lat: 32.9241025517, Lon: -117.038448519, Heading: 52.7512
Lat: 32.9241025517, Lon: -117.038448519, Heading: 51.1208
Lat: 32.9241011492, Lon: -117.038457137, Heading: 51.1208
Lat: 32.9241011492, Lon: -117.038457137, Heading: 51.2663
Lat: 32.924099751, Lon: -117.0384657375, Heading: 51.2663
Lat: 32.924099751, Lon: -117.0384657375, Heading: 50.4977
Lat: 32.9240987762, Lon: -117.038474528, Heading: 50.4977
Lat: 32.9240987762, Lon: -117.038474528, Heading: 52.1083
Lat: 32.9240974203, Lon: -117.0384830613, Heading: 52.1083
Lat: 32.9240974203, Lon: -117.0384830613, Heading: 54.1571
Lat: 32.9240966335, Lon: -117.0384917417, Heading: 54.1571
Lat: 32.9240966335, Lon: -117.0384917417, Heading: 55.1091
Lat: 32.9240952448, Lon: -117.0385000577, Heading: 55.1091
Lat: 32.9240952448, Lon: -117.0385000577, Heading: 52.8546
Lat: 32.9240937108, Lon: -117.0385080222, Heading: 52.8546
Lat: 32.9240937108, Lon: -117.0385080222, Heading: 51.0667
Lat: 32.92409245, Lon: -117.0385157005, Heading: 51.0667
Lat: 32.92409245, Lon: -117.0385157005, Heading: 52.9699
Lat: 32.9240909737, Lon: -117.0385236145, Heading: 52.9699
Lat: 32.9240909737, Lon: -117.0385236145, Heading: 51.9084
Lat: 32.9240889152, Lon: -117.0385308798, Heading: 51.9084
Lat: 32.9240889152, Lon: -117.0385308798, Heading: 49.1123
Lat: 32.9240867937, Lon: -117.0385383657, Heading: 49.1123
Lat: 32.9240867937, Lon: -117.0385383657, Heading: 45.5407
Lat: 32.9240845478, Lon: -117.0385460622, Heading: 45.5407
Lat: 32.9240845478, Lon: -117.0385460622, Heading: 43.6469
Lat: 32.9240809258, Lon: -117.0385521745, Heading: 43.6469
Lat: 32.9240809258, Lon: -117.0385521745, Heading: 36.342
Lat: 32.9240770003, Lon: -117.0385582522, Heading: 36.342
Lat: 32.9240770003, Lon: -117.0385582522, Heading: 30.5957
Lat: 32.924072115, Lon: -117.038562429, Heading: 30.5957
Lat: 32.924072115, Lon: -117.038562429, Heading: 21.0467
Lat: 32.9240668707, Lon: -117.0385666007, Heading: 21.0467
Lat: 32.9240668707, Lon: -117.0385666007, Heading: 11.7402
Lat: 32.9240615822, Lon: -117.038569832, Heading: 11.7402
Lat: 32.9240615822, Lon: -117.038569832, Heading: 5.6217
Lat: 32.9240558898, Lon: -117.0385726202, Heading: 5.6217
Lat: 32.9240558898, Lon: -117.0385726202, Heading: 357.1411
Lat: 32.924049574, Lon: -117.0385737448, Heading: 357.1411
Lat: 32.924049574, Lon: -117.0385737448, Heading: 348.6466
Lat: 32.9240427503, Lon: -117.038574758, Heading: 348.6466
Lat: 32.9240427503, Lon: -117.038574758, Heading: 343.8756
Lat: 32.9240359267, Lon: -117.038576943, Heading: 343.8756
Lat: 32.9240359267, Lon: -117.038576943, Heading: 345.6043
Lat: 32.9240293595, Lon: -117.0385791828, Heading: 345.6043
Lat: 32.9240293595, Lon: -117.0385791828, Heading: 347.5688
Lat: 32.9240229925, Lon: -117.0385811942, Heading: 347.5688
Lat: 32.9240229925, Lon: -117.0385811942, Heading: 350.4277
Lat: 32.9240178917, Lon: -117.0385824748, Heading: 350.4277
Lat: 32.9240178917, Lon: -117.0385824748, Heading: 345.8931
Lat: 32.9240118093, Lon: -117.0385846142, Heading: 345.8931
Lat: 32.9240118093, Lon: -117.0385846142, Heading: 338.3211
Lat: 32.9240073493, Lon: -117.0385872157, Heading: 338.3211
Lat: 32.9240073493, Lon: -117.0385872157, Heading: 346.2903
Lat: 32.9240039645, Lon: -117.0385871565, Heading: 346.2903
Lat: 32.9240039645, Lon: -117.0385871565, Heading: 347.9299
Lat: 32.9239999667, Lon: -117.0385880232, Heading: 347.9299
Lat: 32.9239999667, Lon: -117.0385880232, Heading: 346.7494
Lat: 32.923995231, Lon: -117.038587615, Heading: 346.7494
Lat: 32.923995231, Lon: -117.038587615, Heading: 344.2133
Lat: 32.9239901235, Lon: -117.0385872685, Heading: 344.2133
Lat: 32.9239901235, Lon: -117.0385872685, Heading: 339.8026
Lat: 32.9239855447, Lon: -117.0385860223, Heading: 339.8026
Lat: 32.9239855447, Lon: -117.0385860223, Heading: 333.1932
Lat: 32.9239810995, Lon: -117.0385853573, Heading: 333.1932
Lat: 32.9239810995, Lon: -117.0385853573, Heading: 331.2335
Lat: 32.9239763552, Lon: -117.0385853127, Heading: 331.2335
Lat: 32.9239763552, Lon: -117.0385853127, Heading: 332.4928
Lat: 32.9239719657, Lon: -117.0385850652, Heading: 332.4928
Lat: 32.9239719657, Lon: -117.0385850652, Heading: 334.8221
Lat: 32.9239662693, Lon: -117.038584926, Heading: 334.8221
Lat: 32.9239662693, Lon: -117.038584926, Heading: 334.0804
Lat: 32.9239616455, Lon: -117.0385832173, Heading: 334.0804
Lat: 32.9239616455, Lon: -117.0385832173, Heading: 329.1156
Lat: 32.923957743, Lon: -117.0385816267, Heading: 329.1156
Lat: 32.923957743, Lon: -117.0385816267, Heading: 323.4357
Lat: 32.9239535717, Lon: -117.0385799262, Heading: 323.4357
Lat: 32.9239535717, Lon: -117.0385799262, Heading: 321.1354
Lat: 32.923948729, Lon: -117.0385782972, Heading: 321.1354
Lat: 32.923948729, Lon: -117.0385782972, Heading: 318.7286
Lat: 32.9239425915, Lon: -117.0385772395, Heading: 318.7286
Lat: 32.9239425915, Lon: -117.0385772395, Heading: 321.1982
Lat: 32.9239371018, Lon: -117.0385763757, Heading: 321.1982
Lat: 32.9239371018, Lon: -117.0385763757, Heading: 325.1959
Lat: 32.9239316928, Lon: -117.0385769055, Heading: 325.1959
Lat: 32.9239316928, Lon: -117.0385769055, Heading: 333.5495
Lat: 32.9239272397, Lon: -117.0385779857, Heading: 333.5495
Lat: 32.9239272397, Lon: -117.0385779857, Heading: 348.4187
Lat: 32.9239229967, Lon: -117.0385798032, Heading: 348.4187
Lat: 32.9239229967, Lon: -117.0385798032, Heading: 347.5368
Lat: 32.9239195632, Lon: -117.0385828447, Heading: 347.5368
Lat: 32.9239195632, Lon: -117.0385828447, Heading: 1.3627
Lat: 32.9239170355, Lon: -117.0385851532, Heading: 1.3627
Lat: 32.9239170355, Lon: -117.0385851532, Heading: 6.5213
Lat: 32.9239153248, Lon: -117.0385874833, Heading: 6.5213
Lat: 32.9239153248, Lon: -117.0385874833, Heading: 6.5213
Lat: 32.923914308, Lon: -117.0385905898, Heading: 6.5213
Lat: 32.923914308, Lon: -117.0385905898, Heading: 6.5213
Lat: 32.923913025, Lon: -117.038592698, Heading: 6.5213
Lat: 32.923913025, Lon: -117.038592698, Heading: 6.5213
Lat: 32.9239121205, Lon: -117.0385950812, Heading: 6.5213
Lat: 32.9239121205, Lon: -117.0385950812, Heading: 6.5213
Lat: 32.9239120842, Lon: -117.0385981642, Heading: 6.5213
Lat: 32.9239120842, Lon: -117.0385981642, Heading: 6.5213
Lat: 32.9239121088, Lon: -117.0386019863, Heading: 6.5213
Lat: 32.9239121088, Lon: -117.0386019863, Heading: 6.5213
Lat: 32.9239123217, Lon: -117.0386054663, Heading: 6.5213
Lat: 32.9239123217, Lon: -117.0386054663, Heading: 6.5213
Lat: 32.9239121128, Lon: -117.0386082532, Heading: 6.5213
Lat: 32.9239121128, Lon: -117.0386082532, Heading: 6.5213
Lat: 32.9239122245, Lon: -117.0386102602, Heading: 6.5213
Lat: 32.9239122245, Lon: -117.0386102602, Heading: 6.5213
Lat: 32.9239117748, Lon: -117.0386130592, Heading: 6.5213
Lat: 32.9239117748, Lon: -117.0386130592, Heading: 6.5213
Lat: 32.923911515, Lon: -117.0386163558, Heading: 6.5213
Lat: 32.923911515, Lon: -117.0386163558, Heading: 6.5213
Lat: 32.9239108138, Lon: -117.0386191037, Heading: 6.5213
Lat: 32.9239108138, Lon: -117.0386191037, Heading: 6.5213
Lat: 32.9239098703, Lon: -117.0386225455, Heading: 6.5213
Lat: 32.9239098703, Lon: -117.0386225455, Heading: 6.5213
Lat: 32.9239090532, Lon: -117.0386257965, Heading: 6.5213
Lat: 32.9239090532, Lon: -117.0386257965, Heading: 273.7274
Lat: 32.9239078803, Lon: -117.0386287887, Heading: 273.7274
Lat: 32.9239078803, Lon: -117.0386287887, Heading: 273.2056
Lat: 32.923907315, Lon: -117.038631998, Heading: 273.2056
Lat: 32.923907315, Lon: -117.038631998, Heading: 273.0884
Lat: 32.92390654, Lon: -117.0386354415, Heading: 273.0884
Lat: 32.92390654, Lon: -117.0386354415, Heading: 276.1738
Lat: 32.9239056907, Lon: -117.0386389677, Heading: 276.1738
Lat: 32.9239056907, Lon: -117.0386389677, Heading: 274.967
Lat: 32.923904702, Lon: -117.038643491, Heading: 274.967
Lat: 32.923904702, Lon: -117.038643491, Heading: 275.704
Lat: 32.923903947, Lon: -117.038648002, Heading: 275.704
Lat: 32.923903947, Lon: -117.038648002, Heading: 281.2773
Lat: 32.9239029215, Lon: -117.0386523415, Heading: 281.2773
Lat: 32.9239029215, Lon: -117.0386523415, Heading: 278.7745
Lat: 32.9239018068, Lon: -117.0386575832, Heading: 278.7745
Lat: 32.9239018068, Lon: -117.0386575832, Heading: 273.1454
Lat: 32.9239006278, Lon: -117.0386627815, Heading: 273.1454
Lat: 32.9239006278, Lon: -117.0386627815, Heading: 275.0413
Lat: 32.9238995513, Lon: -117.0386682445, Heading: 275.0413
Lat: 32.9238995513, Lon: -117.0386682445, Heading: 273.7312
Lat: 32.9238990388, Lon: -117.0386729877, Heading: 273.7312
Lat: 32.9238990388, Lon: -117.0386729877, Heading: 275.0281
Lat: 32.9238981762, Lon: -117.0386770238, Heading: 275.0281
Lat: 32.9238981762, Lon: -117.0386770238, Heading: 275.0281
Lat: 32.9238978023, Lon: -117.0386818855, Heading: 275.0281
Lat: 32.9238978023, Lon: -117.0386818855, Heading: 275.0281
Lat: 32.9238980925, Lon: -117.0386856203, Heading: 275.0281
Lat: 32.9238980925, Lon: -117.0386856203, Heading: 267.4554
Lat: 32.923899002, Lon: -117.038688247, Heading: 267.4554
Lat: 32.923899002, Lon: -117.038688247, Heading: 267.4554
Lat: 32.9239000555, Lon: -117.0386924148, Heading: 267.4554
Lat: 32.9239000555, Lon: -117.0386924148, Heading: 267.4554
Lat: 32.9239018115, Lon: -117.03869685, Heading: 267.4554
Lat: 32.9239018115, Lon: -117.03869685, Heading: 267.4554
Lat: 32.9239040692, Lon: -117.0387014422, Heading: 267.4554
Lat: 32.9239040692, Lon: -117.0387014422, Heading: 267.4554
Lat: 32.9239053157, Lon: -117.0387057177, Heading: 267.4554
Lat: 32.9239053157, Lon: -117.0387057177, Heading: 267.4554
Lat: 32.9239066508, Lon: -117.0387086162, Heading: 267.4554
Lat: 32.9239066508, Lon: -117.0387086162, Heading: 267.4554
Lat: 32.9239076, Lon: -117.038710557, Heading: 267.4554
Lat: 32.9239076, Lon: -117.038710557, Heading: 267.4554
Lat: 32.9239082055, Lon: -117.0387112285, Heading: 267.4554
Lat: 32.9239082055, Lon: -117.0387112285, Heading: 221.1745
Lat: 32.9239083038, Lon: -117.038711525, Heading: 221.1745
Lat: 32.9239083038, Lon: -117.038711525, Heading: 221.0347
