Lat: 32.9140130402, Lon: -117.1000511962, Heading: 176.29288823529419
Lat: 32.9143504003, Lon: -117.1002749073, Heading: 176.6913882352942
Lat: 32.9143527795, Lon: -117.1002760552, Heading: 176.6913882352942
Lat: 32.9143527795, Lon: -117.1002760552, Heading: 175.9798882352942
Lat: 32.914355179, Lon: -117.1002774263, Heading: 175.9798882352942
Lat: 32.914355179, Lon: -117.1002774263, Heading: 174.8404882352942
Lat: 32.9143576112, Lon: -117.1002789778, Heading: 174.8404882352942
Lat: 32.9143576112, Lon: -117.1002789778, Heading: 172.8693882352942
Lat: 32.9143600705, Lon: -117.1002805293, Heading: 172.8693882352942
Lat: 32.9143600705, Lon: -117.1002805293, Heading: 169.7321882352942
Lat: 32.9143620235, Lon: -117.1002824445, Heading: 169.7321882352942
Lat: 32.9143620235, Lon: -117.1002824445, Heading: 166.7253882352942
Lat: 32.9143642613, Lon: -117.100284019, Heading: 166.7253882352942
Lat: 32.9143642613, Lon: -117.100284019, Heading: 164.38488823529417
Lat: 32.9143664038, Lon: -117.1002854727, Heading: 164.38488823529417
Lat: 32.9143664038, Lon: -117.1002854727, Heading: 161.24648823529418
Lat: 32.9143683632, Lon: -117.1002876107, Heading: 161.24648823529418
Lat: 32.9143683632, Lon: -117.1002876107, Heading: 157.3342882352942
Lat: 32.9143708018, Lon: -117.1002894393, Heading: 157.3342882352942
Lat: 32.9143708018, Lon: -117.1002894393, Heading: 157.8417882352942
Lat: 32.9143735727, Lon: -117.1002910442, Heading: 157.8417882352942
Lat: 32.9143735727, Lon: -117.1002910442, Heading: 161.7676882352942
Lat: 32.9143761482, Lon: -117.1002927045, Heading: 161.7676882352942
Lat: 32.9143761482, Lon: -117.1002927045, Heading: 167.3192882352942
Lat: 32.9143783577, Lon: -117.1002936367, Heading: 167.3192882352942
Lat: 32.9143783577, Lon: -117.1002936367, Heading: 171.4021882352942
Lat: 32.9143806558, Lon: -117.1002945487, Heading: 171.4021882352942
Lat: 32.9143806558, Lon: -117.1002945487, Heading: 176.38778823529418
Lat: 32.91438295, Lon: -117.1002953405, Heading: 176.38778823529418
Lat: 32.91438295, Lon: -117.1002953405, Heading: 178.4987882352942
Lat: 32.9143847913, Lon: -117.10029672, Heading: 178.4987882352942
Lat: 32.9143847913, Lon: -117.10029672, Heading: 175.3394882352942
Lat: 32.9143866528, Lon: -117.1002982317, Heading: 175.3394882352942
Lat: 32.9143866528, Lon: -117.1002982317, Heading: 172.19348823529418
Lat: 32.9143887527, Lon: -117.100299419, Heading: 172.19348823529418
Lat: 32.9143887527, Lon: -117.100299419, Heading: 171.2966882352942
Lat: 32.9143909333, Lon: -117.1003003205, Heading: 171.2966882352942
Lat: 32.9143909333, Lon: -117.1003003205, Heading: 171.3206882352942
Lat: 32.9143932817, Lon: -117.1003016357, Heading: 171.3206882352942
Lat: 32.9143932817, Lon: -117.1003016357, Heading: 171.20098823529418
Lat: 32.9143952428, Lon: -117.1003031788, Heading: 171.20098823529418
Lat: 32.9143952428, Lon: -117.1003031788, Heading: 171.48698823529418
Lat: 32.9143973773, Lon: -117.1003043372, Heading: 171.48698823529418
Lat: 32.9143973773, Lon: -117.1003043372, Heading: 172.06588823529418
Lat: 32.9143995032, Lon: -117.1003054273, Heading: 172.06588823529418
Lat: 32.9143995032, Lon: -117.1003054273, Heading: 172.1972882352942
Lat: 32.914401927, Lon: -117.1003064325, Heading: 172.1972882352942
Lat: 32.914401927, Lon: -117.1003064325, Heading: 172.3418882352942
Lat: 32.9144045722, Lon: -117.1003077782, Heading: 172.3418882352942
Lat: 32.9144045722, Lon: -117.1003077782, Heading: 172.20418823529417
Lat: 32.9144069295, Lon: -117.1003092333, Heading: 172.20418823529417
Lat: 32.9144069295, Lon: -117.1003092333, Heading: 170.5129882352942
Lat: 32.9144091692, Lon: -117.1003106517, Heading: 170.5129882352942
Lat: 32.9144091692, Lon: -117.1003106517, Heading: 169.55358823529417
Lat: 32.9144113357, Lon: -117.1003117958, Heading: 169.55358823529417
Lat: 32.9144113357, Lon: -117.1003117958, Heading: 168.7460882352942
Lat: 32.914413383, Lon: -117.1003134768, Heading: 168.7460882352942
Lat: 32.914413383, Lon: -117.1003134768, Heading: 166.6571882352942
Lat: 32.914415449, Lon: -117.1003149447, Heading: 166.6571882352942
Lat: 32.914415449, Lon: -117.1003149447, Heading: 164.70758823529417
Lat: 32.9144175992, Lon: -117.1003166208, Heading: 164.70758823529417
Lat: 32.9144175992, Lon: -117.1003166208, Heading: 162.34498823529418
Lat: 32.9144194727, Lon: -117.1003186125, Heading: 162.34498823529418
Lat: 32.9144194727, Lon: -117.1003186125, Heading: 160.12078823529419
Lat: 32.914421615, Lon: -117.1003203853, Heading: 160.12078823529419
Lat: 32.914421615, Lon: -117.1003203853, Heading: 160.20868823529418
Lat: 32.9144239492, Lon: -117.1003219413, Heading: 160.20868823529418
Lat: 32.9144239492, Lon: -117.1003219413, Heading: 161.6644882352942
Lat: 32.9144262667, Lon: -117.1003232838, Heading: 161.6644882352942
Lat: 32.9144262667, Lon: -117.1003232838, Heading: 165.04368823529418
Lat: 32.9144286358, Lon: -117.1003244343, Heading: 165.04368823529418
Lat: 32.9144286358, Lon: -117.1003244343, Heading: 167.65888823529417
Lat: 32.9144310682, Lon: -117.1003255408, Heading: 167.65888823529417
Lat: 32.9144310682, Lon: -117.1003255408, Heading: 170.5278882352942
Lat: 32.9144337002, Lon: -117.1003265182, Heading: 170.5278882352942
Lat: 32.9144337002, Lon: -117.1003265182, Heading: 173.47518823529418
Lat: 32.914436446, Lon: -117.1003274292, Heading: 173.47518823529418
Lat: 32.914436446, Lon: -117.1003274292, Heading: 174.7954882352942
Lat: 32.9144389557, Lon: -117.1003285488, Heading: 174.7954882352942
Lat: 32.9144389557, Lon: -117.1003285488, Heading: 176.74388823529418
Lat: 32.9144414333, Lon: -117.1003293903, Heading: 176.74388823529418
Lat: 32.9144414333, Lon: -117.1003293903, Heading: 176.6794882352942
Lat: 32.914443656, Lon: -117.1003307167, Heading: 176.6794882352942
Lat: 32.914443656, Lon: -117.1003307167, Heading: 175.08718823529418
Lat: 32.914445823, Lon: -117.1003322285, Heading: 175.08718823529418
Lat: 32.914445823, Lon: -117.1003322285, Heading: 172.4530882352942
Lat: 32.9144480383, Lon: -117.1003338073, Heading: 172.4530882352942
Lat: 32.9144480383, Lon: -117.1003338073, Heading: 169.3556882352942
Lat: 32.9144502817, Lon: -117.1003353202, Heading: 169.3556882352942
Lat: 32.9144502817, Lon: -117.1003353202, Heading: 165.5885882352942
Lat: 32.9144522012, Lon: -117.1003374302, Heading: 165.5885882352942
Lat: 32.9144522012, Lon: -117.1003374302, Heading: 163.1154882352942
Lat: 32.9144540968, Lon: -117.1003393792, Heading: 163.1154882352942
Lat: 32.9144540968, Lon: -117.1003393792, Heading: 159.34928823529418
Lat: 32.9144559767, Lon: -117.10034132, Heading: 159.34928823529418
Lat: 32.9144559767, Lon: -117.10034132, Heading: 157.8034882352942
Lat: 32.9144580517, Lon: -117.1003430428, Heading: 157.8034882352942
Lat: 32.9144580517, Lon: -117.1003430428, Heading: 160.3769882352942
Lat: 32.9144603793, Lon: -117.1003442707, Heading: 160.3769882352942
Lat: 32.9144603793, Lon: -117.1003442707, Heading: 162.8375882352942
Lat: 32.9144625957, Lon: -117.1003459275, Heading: 162.8375882352942
Lat: 32.9144625957, Lon: -117.1003459275, Heading: 165.86198823529418
Lat: 32.9144649748, Lon: -117.1003472343, Heading: 165.86198823529418
Lat: 32.9144649748, Lon: -117.1003472343, Heading: 168.0835882352942
Lat: 32.9144674713, Lon: -117.1003486405, Heading: 168.0835882352942
Lat: 32.9144674713, Lon: -117.1003486405, Heading: 169.9084882352942
Lat: 32.9144697483, Lon: -117.1003499947, Heading: 169.9084882352942
Lat: 32.9144697483, Lon: -117.1003499947, Heading: 171.5391882352942
Lat: 32.914472021, Lon: -117.1003513357, Heading: 171.5391882352942
Lat: 32.914472021, Lon: -117.1003513357, Heading: 172.5608882352942
Lat: 32.9144746252, Lon: -117.1003524085, Heading: 172.5608882352942
Lat: 32.9144746252, Lon: -117.1003524085, Heading: 173.73018823529418
Lat: 32.9144770652, Lon: -117.1003534198, Heading: 173.73018823529418
Lat: 32.9144770652, Lon: -117.1003534198, Heading: 173.68238823529418
Lat: 32.9144794378, Lon: -117.1003544655, Heading: 173.68238823529418
Lat: 32.9144794378, Lon: -117.1003544655, Heading: 173.61648823529418
Lat: 32.9144819547, Lon: -117.100355371, Heading: 173.61648823529418
Lat: 32.9144819547, Lon: -117.100355371, Heading: 174.08218823529418
Lat: 32.9144842402, Lon: -117.1003569615, Heading: 174.08218823529418
Lat: 32.9144842402, Lon: -117.1003569615, Heading: 172.7282882352942
Lat: 32.91448642, Lon: -117.1003586255, Heading: 172.7282882352942
Lat: 32.91448642, Lon: -117.1003586255, Heading: 171.44778823529418
Lat: 32.9144883303, Lon: -117.1003601932, Heading: 171.44778823529418
Lat: 32.9144883303, Lon: -117.1003601932, Heading: 169.1501882352942
Lat: 32.9144904418, Lon: -117.1003615065, Heading: 169.1501882352942
Lat: 32.9144904418, Lon: -117.1003615065, Heading: 166.8966882352942
Lat: 32.9144924098, Lon: -117.1003630183, Heading: 166.8966882352942
Lat: 32.9144924098, Lon: -117.1003630183, Heading: 163.99398823529418
Lat: 32.9144943913, Lon: -117.100364826, Heading: 163.99398823529418
Lat: 32.9144943913, Lon: -117.100364826, Heading: 160.50948823529419
Lat: 32.9144962608, Lon: -117.1003668485, Heading: 160.50948823529419
Lat: 32.9144962608, Lon: -117.1003668485, Heading: 158.3627882352942
Lat: 32.9144981257, Lon: -117.1003688478, Heading: 158.3627882352942
Lat: 32.9144981257, Lon: -117.1003688478, Heading: 156.6850882352942
Lat: 32.9145005648, Lon: -117.1003706837, Heading: 156.6850882352942
Lat: 32.9145005648, Lon: -117.1003706837, Heading: 156.9660882352942
Lat: 32.9145028522, Lon: -117.100372552, Heading: 156.9660882352942
Lat: 32.9145028522, Lon: -117.100372552, Heading: 159.3699882352942
Lat: 32.9145052845, Lon: -117.1003741285, Heading: 159.3699882352942
Lat: 32.9145052845, Lon: -117.1003741285, Heading: 164.64508823529417
Lat: 32.9145078088, Lon: -117.1003753315, Heading: 164.64508823529417
Lat: 32.9145078088, Lon: -117.1003753315, Heading: 168.95528823529418
Lat: 32.9145101537, Lon: -117.100376485, Heading: 168.95528823529418
Lat: 32.9145101537, Lon: -117.100376485, Heading: 171.4698882352942
Lat: 32.9145123517, Lon: -117.1003779388, Heading: 171.4698882352942
Lat: 32.9145123517, Lon: -117.1003779388, Heading: 171.4080882352942
Lat: 32.914514657, Lon: -117.1003794493, Heading: 171.4080882352942
Lat: 32.914514657, Lon: -117.1003794493, Heading: 168.4730882352942
Lat: 32.9145170418, Lon: -117.1003812225, Heading: 168.4730882352942
Lat: 32.9145170418, Lon: -117.1003812225, Heading: 166.1639882352942
Lat: 32.9145192655, Lon: -117.1003829165, Heading: 166.1639882352942
Lat: 32.9145192655, Lon: -117.1003829165, Heading: 165.3851882352942
Lat: 32.91452146, Lon: -117.1003846507, Heading: 165.3851882352942
Lat: 32.91452146, Lon: -117.1003846507, Heading: 165.1124882352942
Lat: 32.9145236153, Lon: -117.100386023, Heading: 165.1124882352942
Lat: 32.9145236153, Lon: -117.100386023, Heading: 165.6783882352942
Lat: 32.9145261423, Lon: -117.1003872652, Heading: 165.6783882352942
Lat: 32.9145261423, Lon: -117.1003872652, Heading: 166.07028823529419
Lat: 32.9145285825, Lon: -117.1003888317, Heading: 166.07028823529419
Lat: 32.9145285825, Lon: -117.1003888317, Heading: 165.37648823529418
Lat: 32.914530909, Lon: -117.1003905492, Heading: 165.37648823529418
Lat: 32.914530909, Lon: -117.1003905492, Heading: 164.6106882352942
Lat: 32.9145332022, Lon: -117.1003920458, Heading: 164.6106882352942
Lat: 32.9145332022, Lon: -117.1003920458, Heading: 165.4048882352942
Lat: 32.9145357997, Lon: -117.1003933423, Heading: 165.4048882352942
Lat: 32.9145357997, Lon: -117.1003933423, Heading: 165.23018823529418
Lat: 32.9145381105, Lon: -117.1003949993, Heading: 165.23018823529418
Lat: 32.9145381105, Lon: -117.1003949993, Heading: 165.7307882352942
Lat: 32.9145406513, Lon: -117.1003966457, Heading: 165.7307882352942
Lat: 32.9145406513, Lon: -117.1003966457, Heading: 165.7939882352942
Lat: 32.9145431068, Lon: -117.100398363, Heading: 165.7939882352942
Lat: 32.9145431068, Lon: -117.100398363, Heading: 166.40548823529417
Lat: 32.9145454057, Lon: -117.100400145, Heading: 166.40548823529417
Lat: 32.9145454057, Lon: -117.100400145, Heading: 167.31848823529418
Lat: 32.9145475765, Lon: -117.1004015693, Heading: 167.31848823529418
Lat: 32.9145475765, Lon: -117.1004015693, Heading: 166.75418823529418
Lat: 32.9145498642, Lon: -117.1004030292, Heading: 166.75418823529418
Lat: 32.9145498642, Lon: -117.1004030292, Heading: 167.94988823529417
Lat: 32.9145521993, Lon: -117.100404098, Heading: 167.94988823529417
Lat: 32.9145521993, Lon: -117.100404098, Heading: 169.2570882352942
Lat: 32.9145548908, Lon: -117.1004051698, Heading: 169.2570882352942
Lat: 32.9145548908, Lon: -117.1004051698, Heading: 170.6938882352942
Lat: 32.9145575522, Lon: -117.1004062313, Heading: 170.6938882352942
Lat: 32.9145575522, Lon: -117.1004062313, Heading: 173.2659882352942
Lat: 32.9145602668, Lon: -117.1004071317, Heading: 173.2659882352942
Lat: 32.9145602668, Lon: -117.1004071317, Heading: 175.4428882352942
Lat: 32.9145629325, Lon: -117.1004080208, Heading: 175.4428882352942
Lat: 32.9145629325, Lon: -117.1004080208, Heading: 177.2907882352942
Lat: 32.9145656025, Lon: -117.1004087972, Heading: 177.2907882352942
Lat: 32.9145656025, Lon: -117.1004087972, Heading: 177.4617882352942
Lat: 32.9145681617, Lon: -117.100410026, Heading: 177.4617882352942
Lat: 32.9145681617, Lon: -117.100410026, Heading: 176.9805882352942
Lat: 32.9145705668, Lon: -117.1004112925, Heading: 176.9805882352942
Lat: 32.9145705668, Lon: -117.1004112925, Heading: 176.2597882352942
Lat: 32.914573019, Lon: -117.1004127113, Heading: 176.2597882352942
Lat: 32.914573019, Lon: -117.1004127113, Heading: 174.54368823529418
Lat: 32.9145752507, Lon: -117.1004143103, Heading: 174.54368823529418
Lat: 32.9145752507, Lon: -117.1004143103, Heading: 172.03428823529418
Lat: 32.9145774378, Lon: -117.1004159532, Heading: 172.03428823529418
Lat: 32.9145774378, Lon: -117.1004159532, Heading: 168.6507882352942
Lat: 32.9145792473, Lon: -117.1004179312, Heading: 168.6507882352942
Lat: 32.9145792473, Lon: -117.1004179312, Heading: 165.38348823529418
Lat: 32.9145813472, Lon: -117.1004195655, Heading: 165.38348823529418
Lat: 32.9145813472, Lon: -117.1004195655, Heading: 162.3205882352942
Lat: 32.914583386, Lon: -117.100421559, Heading: 162.3205882352942
Lat: 32.914583386, Lon: -117.100421559, Heading: 161.03428823529418
Lat: 32.9145855175, Lon: -117.1004234345, Heading: 161.03428823529418
Lat: 32.9145855175, Lon: -117.1004234345, Heading: 160.61728823529418
Lat: 32.9145876517, Lon: -117.1004253583, Heading: 160.61728823529418
Lat: 32.9145876517, Lon: -117.1004253583, Heading: 161.73968823529418
Lat: 32.9145899298, Lon: -117.1004269873, Heading: 161.73968823529418
Lat: 32.9145899298, Lon: -117.1004269873, Heading: 163.1792882352942
Lat: 32.9145923263, Lon: -117.100428578, Heading: 163.1792882352942
Lat: 32.9145923263, Lon: -117.100428578, Heading: 166.55038823529418
Lat: 32.9145949377, Lon: -117.1004296635, Heading: 166.55038823529418
Lat: 32.9145949377, Lon: -117.1004296635, Heading: 171.1668882352942
Lat: 32.9145973293, Lon: -117.1004307305, Heading: 171.1668882352942
Lat: 32.9145973293, Lon: -117.1004307305, Heading: 174.37308823529418
Lat: 32.9145997698, Lon: -117.1004321152, Heading: 174.37308823529418
Lat: 32.9145997698, Lon: -117.1004321152, Heading: 174.85188823529418
Lat: 32.9146021708, Lon: -117.1004332513, Heading: 174.85188823529418
Lat: 32.9146021708, Lon: -117.1004332513, Heading: 173.5508882352942
Lat: 32.9146043188, Lon: -117.1004348367, Heading: 173.5508882352942
Lat: 32.9146043188, Lon: -117.1004348367, Heading: 171.3631882352942
Lat: 32.9146065448, Lon: -117.1004364425, Heading: 171.3631882352942
Lat: 32.9146065448, Lon: -117.1004364425, Heading: 169.1279882352942
Lat: 32.9146088335, Lon: -117.100438036, Heading: 169.1279882352942
Lat: 32.9146088335, Lon: -117.100438036, Heading: 166.9000882352942
Lat: 32.9146111615, Lon: -117.1004395883, Heading: 166.9000882352942
Lat: 32.9146111615, Lon: -117.1004395883, Heading: 165.2941882352942
Lat: 32.914613306, Lon: -117.1004412753, Heading: 165.2941882352942
Lat: 32.914613306, Lon: -117.1004412753, Heading: 164.5065882352942
Lat: 32.914615515, Lon: -117.1004428772, Heading: 164.5065882352942
Lat: 32.914615515, Lon: -117.1004428772, Heading: 163.7640882352942
Lat: 32.914617699, Lon: -117.100444549, Heading: 163.7640882352942
Lat: 32.914617699, Lon: -117.100444549, Heading: 163.4673882352942
Lat: 32.9146201003, Lon: -117.100446069, Heading: 163.4673882352942
Lat: 32.9146201003, Lon: -117.100446069, Heading: 165.3763882352942
Lat: 32.91462272, Lon: -117.1004472162, Heading: 165.3763882352942
Lat: 32.91462272, Lon: -117.1004472162, Heading: 169.70028823529418
Lat: 32.9146253548, Lon: -117.1004481598, Heading: 169.70028823529418
Lat: 32.9146253548, Lon: -117.1004481598, Heading: 174.47848823529418
Lat: 32.9146281805, Lon: -117.1004491182, Heading: 174.47848823529418
Lat: 32.9146281805, Lon: -117.1004491182, Heading: 178.6766882352942
Lat: 32.9146308182, Lon: -117.100449929, Heading: 178.6766882352942
Lat: 32.9146308182, Lon: -117.100449929, Heading: 181.1708882352942
Lat: 32.9146333567, Lon: -117.1004507075, Heading: 181.1708882352942
Lat: 32.9146333567, Lon: -117.1004507075, Heading: 182.73968823529418
Lat: 32.9146359475, Lon: -117.1004512687, Heading: 182.73968823529418
Lat: 32.9146359475, Lon: -117.1004512687, Heading: 183.37848823529418
Lat: 32.9146385683, Lon: -117.1004516113, Heading: 183.37848823529418
Lat: 32.9146385683, Lon: -117.1004516113, Heading: 183.11878823529418
Lat: 32.9146411947, Lon: -117.1004522138, Heading: 183.11878823529418
Lat: 32.9146411947, Lon: -117.1004522138, Heading: 182.46658823529418
Lat: 32.9146437637, Lon: -117.1004529157, Heading: 182.46658823529418
Lat: 32.9146437637, Lon: -117.1004529157, Heading: 180.40568823529418
Lat: 32.914646263, Lon: -117.1004539722, Heading: 180.40568823529418
Lat: 32.914646263, Lon: -117.1004539722, Heading: 178.7564882352942
Lat: 32.9146489415, Lon: -117.1004549692, Heading: 178.7564882352942
Lat: 32.9146489415, Lon: -117.1004549692, Heading: 177.40138823529418
Lat: 32.9146511865, Lon: -117.1004563197, Heading: 177.40138823529418
Lat: 32.9146511865, Lon: -117.1004563197, Heading: 173.84828823529418
Lat: 32.914653232, Lon: -117.1004578758, Heading: 173.84828823529418
Lat: 32.914653232, Lon: -117.1004578758, Heading: 168.3272882352942
Lat: 32.914655148, Lon: -117.1004597295, Heading: 168.3272882352942
Lat: 32.914655148, Lon: -117.1004597295, Heading: 163.94948823529418
Lat: 32.9146569837, Lon: -117.1004615213, Heading: 163.94948823529418
Lat: 32.9146569837, Lon: -117.1004615213, Heading: 159.36808823529418
Lat: 32.9146587595, Lon: -117.1004638078, Heading: 159.36808823529418
Lat: 32.9146587595, Lon: -117.1004638078, Heading: 155.8272882352942
Lat: 32.9146604927, Lon: -117.1004662282, Heading: 155.8272882352942
Lat: 32.9146604927, Lon: -117.1004662282, Heading: 154.24398823529418
Lat: 32.9146622868, Lon: -117.1004684068, Heading: 154.24398823529418
Lat: 32.9146622868, Lon: -117.1004684068, Heading: 154.4784882352942
Lat: 32.914664308, Lon: -117.100470365, Heading: 154.4784882352942
Lat: 32.914664308, Lon: -117.100470365, Heading: 157.02308823529418
Lat: 32.9146665255, Lon: -117.1004716313, Heading: 157.02308823529418
Lat: 32.9146665255, Lon: -117.1004716313, Heading: 163.02008823529417
Lat: 32.91466785, Lon: -117.1004719232, Heading: 163.02008823529417
Lat: 32.91466785, Lon: -117.1004719232, Heading: 169.73888823529418
Lat: 32.9146692727, Lon: -117.1004721053, Heading: 169.73888823529418
Lat: 32.9146692727, Lon: -117.1004721053, Heading: 174.4927882352942
Lat: 32.9146700865, Lon: -117.1004721232, Heading: 174.4927882352942
Lat: 32.9146700865, Lon: -117.1004721232, Heading: 178.3264882352942
Lat: 32.9146709203, Lon: -117.1004719437, Heading: 178.3264882352942
Lat: 32.9146709203, Lon: -117.1004719437, Heading: 181.8650882352942
Lat: 32.9146715913, Lon: -117.1004715957, Heading: 181.8650882352942
Lat: 32.9146715913, Lon: -117.1004715957, Heading: 184.7629882352942
Lat: 32.9146722543, Lon: -117.1004711507, Heading: 184.7629882352942
Lat: 32.9146722543, Lon: -117.1004711507, Heading: 187.1216882352942
Lat: 32.9146726325, Lon: -117.1004711837, Heading: 187.1216882352942
Lat: 32.9146726325, Lon: -117.1004711837, Heading: 188.9113882352942
Lat: 32.9146727905, Lon: -117.100471, Heading: 188.9113882352942
Lat: 32.9146727905, Lon: -117.100471, Heading: 190.78168823529418
Lat: 32.9146733888, Lon: -117.1004702668, Heading: 190.78168823529418
Lat: 32.9146733888, Lon: -117.1004702668, Heading: 192.07268823529418
Lat: 32.9146733957, Lon: -117.1004699797, Heading: 192.07268823529418
Lat: 32.9146733957, Lon: -117.1004699797, Heading: 193.6715882352942
Lat: 32.914673824, Lon: -117.1004692153, Heading: 193.6715882352942
Lat: 32.914673824, Lon: -117.1004692153, Heading: 193.46738823529418
Lat: 32.9146741522, Lon: -117.1004690218, Heading: 193.46738823529418
Lat: 32.9146741522, Lon: -117.1004690218, Heading: 189.50858823529418
Lat: 32.9146739858, Lon: -117.1004690302, Heading: 189.50858823529418
Lat: 32.9146739858, Lon: -117.1004690302, Heading: 186.0292882352942
Lat: 32.9146741927, Lon: -117.1004686012, Heading: 186.0292882352942
Lat: 32.9146741927, Lon: -117.1004686012, Heading: 183.0174882352942
Lat: 32.9146739262, Lon: -117.1004686637, Heading: 183.0174882352942
Lat: 32.9146739262, Lon: -117.1004686637, Heading: 178.3814882352942
Lat: 32.9146737773, Lon: -117.1004687665, Heading: 178.3814882352942
Lat: 32.9146737773, Lon: -117.1004687665, Heading: 173.0678882352942
Lat: 32.9146734787, Lon: -117.1004686648, Heading: 173.0678882352942
Lat: 32.9146734787, Lon: -117.1004686648, Heading: 165.7522882352942
Lat: 32.9146730002, Lon: -117.100468768, Heading: 165.7522882352942
Lat: 32.9146730002, Lon: -117.100468768, Heading: 154.7185882352942
Lat: 32.914672565, Lon: -117.100469297, Heading: 154.7185882352942
Lat: 32.914672565, Lon: -117.100469297, Heading: 141.63508823529418
Lat: 32.9146719903, Lon: -117.1004696695, Heading: 141.63508823529418
Lat: 32.9146719903, Lon: -117.1004696695, Heading: 132.2886882352942
Lat: 32.9146722283, Lon: -117.1004706205, Heading: 132.2886882352942
Lat: 32.9146722283, Lon: -117.1004706205, Heading: 128.87918823529418
Lat: 32.9146725702, Lon: -117.1004714192, Heading: 128.87918823529418
Lat: 32.9146725702, Lon: -117.1004714192, Heading: 131.7445882352942
Lat: 32.9146730062, Lon: -117.1004715918, Heading: 131.7445882352942
Lat: 32.9146730062, Lon: -117.1004715918, Heading: 135.95708823529418
Lat: 32.9146734582, Lon: -117.100472033, Heading: 135.95708823529418
Lat: 32.9146734582, Lon: -117.100472033, Heading: 138.76328823529417
Lat: 32.9146741357, Lon: -117.1004717995, Heading: 138.76328823529417
Lat: 32.9146741357, Lon: -117.1004717995, Heading: 145.1987882352942
Lat: 32.9146743627, Lon: -117.1004714857, Heading: 145.1987882352942
Lat: 32.9146743627, Lon: -117.1004714857, Heading: 151.6981882352942
Lat: 32.9146746248, Lon: -117.1004713213, Heading: 151.6981882352942
Lat: 32.9146746248, Lon: -117.1004713213, Heading: 157.77478823529418
Lat: 32.9146747237, Lon: -117.1004704547, Heading: 157.77478823529418
Lat: 32.9146747237, Lon: -117.1004704547, Heading: 162.8162882352942
Lat: 32.9146749167, Lon: -117.1004700255, Heading: 162.8162882352942
Lat: 32.9146749167, Lon: -117.1004700255, Heading: 167.99898823529418
Lat: 32.9146747392, Lon: -117.1004694623, Heading: 167.99898823529418
Lat: 32.9146747392, Lon: -117.1004694623, Heading: 172.7957882352942
Lat: 32.9146746387, Lon: -117.1004687197, Heading: 172.7957882352942
Lat: 32.9146746387, Lon: -117.1004687197, Heading: 176.6888882352942
Lat: 32.9146747223, Lon: -117.1004680975, Heading: 176.6888882352942
Lat: 32.9146747223, Lon: -117.1004680975, Heading: 179.7612882352942
Lat: 32.91467452, Lon: -117.1004675332, Heading: 179.7612882352942
Lat: 32.91467452, Lon: -117.1004675332, Heading: 182.51718823529419
Lat: 32.9146745543, Lon: -117.100466812, Heading: 182.51718823529419
Lat: 32.9146745543, Lon: -117.100466812, Heading: 185.2744882352942
Lat: 32.9146743297, Lon: -117.1004664215, Heading: 185.2744882352942
Lat: 32.9146743297, Lon: -117.1004664215, Heading: 188.3513882352942
Lat: 32.9146742278, Lon: -117.1004658942, Heading: 188.3513882352942
Lat: 32.9146742278, Lon: -117.1004658942, Heading: 191.1724882352942
Lat: 32.914673847, Lon: -117.1004650052, Heading: 191.1724882352942
Lat: 32.914673847, Lon: -117.1004650052, Heading: 193.2817882352942
Lat: 32.9146739018, Lon: -117.100464799, Heading: 193.2817882352942
Lat: 32.9146739018, Lon: -117.100464799, Heading: 191.6825882352942
Lat: 32.9146739383, Lon: -117.1004645645, Heading: 191.6825882352942
Lat: 32.9146739383, Lon: -117.1004645645, Heading: 186.41778823529418
Lat: 32.9146737937, Lon: -117.1004640648, Heading: 186.41778823529418
Lat: 32.9146737937, Lon: -117.1004640648, Heading: 182.53328823529418
Lat: 32.9146734753, Lon: -117.1004636938, Heading: 182.53328823529418
Lat: 32.9146734753, Lon: -117.1004636938, Heading: 179.9063882352942
Lat: 32.9146731173, Lon: -117.1004633375, Heading: 179.9063882352942
Lat: 32.9146731173, Lon: -117.1004633375, Heading: 178.58378823529418
Lat: 32.9146731957, Lon: -117.1004625187, Heading: 178.58378823529418
Lat: 32.9146731957, Lon: -117.1004625187, Heading: 178.09308823529418
Lat: 32.9146729843, Lon: -117.1004617718, Heading: 178.09308823529418
Lat: 32.9146729843, Lon: -117.1004617718, Heading: 178.02138823529418
Lat: 32.9146727127, Lon: -117.100460859, Heading: 178.02138823529418
Lat: 32.9146727127, Lon: -117.100460859, Heading: 178.8119882352942
Lat: 32.9146724923, Lon: -117.1004604518, Heading: 178.8119882352942
Lat: 32.9146724923, Lon: -117.1004604518, Heading: 179.16328823529417
Lat: 32.9146723278, Lon: -117.1004596433, Heading: 179.16328823529417
Lat: 32.9146723278, Lon: -117.1004596433, Heading: 180.4462882352942
Lat: 32.9146719905, Lon: -117.1004588283, Heading: 180.4462882352942
Lat: 32.9146719905, Lon: -117.1004588283, Heading: 182.9753882352942
Lat: 32.9146720235, Lon: -117.1004579985, Heading: 182.9753882352942
Lat: 32.9146720235, Lon: -117.1004579985, Heading: 185.16188823529419
Lat: 32.9146718223, Lon: -117.1004566772, Heading: 185.16188823529419
Lat: 32.9146718223, Lon: -117.1004566772, Heading: 188.00008823529419
Lat: 32.9146717035, Lon: -117.100455735, Heading: 188.00008823529419
Lat: 32.9146717035, Lon: -117.100455735, Heading: 190.8015882352942
Lat: 32.914671414, Lon: -117.100454782, Heading: 190.8015882352942
